Id,Price
725,159339.0003868351
15856,217423.99133177364
5480,199592.18934558792
15664,357391.52229470963
14275,131411.76123292872
7633,196287.11666321722
13329,184014.5763162414
5502,219515.82019996108
4220,293269.82750080305
11538,212418.6001920555
15975,265885.88655162853
3310,225236.91528918967
9286,153277.62662825844
11260,183806.35578762772
5214,105314.46157132371
11307,173830.46159202015
13543,379309.29913987935
615,176471.2472953793
3495,224285.4293432013
2321,231496.37749055386
12046,181320.43439766037
16688,145265.08409202172
12694,235151.41043547177
783,152169.02777117214
8968,173950.66077164953
13454,186680.77554467096
12190,274677.5331644926
11160,105156.89656888698
10291,193934.41000605182
891,278612.7653803336
2982,181418.6413772704
3818,263024.60281725746
2449,199645.76491699019
8317,166129.3384345817
4922,179563.51149148532
1257,228431.38573896754
9348,209773.92043897734
4176,195728.0130148415
10704,163312.3307166099
6624,115817.29285452685
5428,199724.06040587154
12749,172317.00914393525
8994,205964.42977773744
11513,138498.02022352023
3047,183452.08106424133
9519,214283.6749813747
12309,222588.76403161164
14081,266070.8698879423
8334,250113.1329370836
6343,181644.459157311
14788,127307.26795505318
15748,349472.22979423305
153,236650.62978374964
14149,181894.44171249736
269,188263.4202863527
5452,140171.42773305066
721,181627.56941210112
5079,329435.34868628636
2831,111604.49708386116
10614,120065.18751674928
10131,236058.72779110193
9996,306123.9865738692
3061,188890.66623784244
11733,330587.7515996761
3726,261010.6864642872
10929,211968.3399352751
9011,125945.54793555728
16182,300451.24423055607
4976,188756.41451557048
9897,250628.11379545587
1872,142395.57738440947
9205,465219.4324285747
5403,381362.8170955045
14074,210412.3566254114
6268,153292.1900040093
14232,170830.56053873678
8532,237002.05747238913
7034,326290.33091110055
6553,450943.1691337555
3133,176975.6703178076
8596,206537.10311847925
12389,253681.73524075458
14462,177492.98211418177
8860,335966.79939085647
8377,281631.1564283102
6367,312661.9823661696
6917,252224.10552811032
4216,192909.35417331217
5806,175440.33439936858
5438,178413.57384576666
6632,197951.75531711127
2650,163381.48360112286
5396,198813.3832192401
4044,151755.95739863702
1345,234888.81748329752
856,186536.26136966364
12791,265329.7624014033
12499,214837.99201743974
12249,128865.26587415898
14641,141292.90415502724
1919,177968.61331127927
7848,199936.92626453895
10749,183526.54992583254
15554,189274.73416905568
15834,151659.30532853797
1355,161696.00104368723
15451,181148.58553455086
12401,203653.35745780639
10290,171834.11673635663
9462,133206.71347318156
3103,230167.6064372833
3420,130956.5203089501
12262,236064.43043995727
5032,129873.48487342708
8949,288017.057015306
15567,220257.78752363162
16389,167605.91396581137
7809,85197.08144832657
8990,180818.65417870678
16089,258350.89244063734
12743,101758.1253483286
5132,125355.06296066596
1619,301474.4797267352
2428,94766.11026348056
16741,160424.84722639184
13193,212990.16859731823
12588,493202.84834788844
5067,176951.71196323607
14685,126203.5486404862
2292,177758.23793087975
5746,127947.84292534132
12578,166382.24822842493
14834,172484.8198545477
2147,175577.7857128085
8222,127792.93839000256
10419,269058.5866955807
11492,222003.77201308287
3006,213335.40818710302
8761,198827.3636283945
15371,330630.1401907328
16367,151551.97757117476
6317,264658.5373052081
10878,281996.84123436874
3895,163737.92204467425
8041,212014.71046696792
13428,448809.6910823322
14669,158128.65974470464
1006,181560.45462186748
12271,180876.10110472268
3764,461604.5610380869
7675,206782.39980166138
11709,282444.13338619174
8629,149999.3878419595
1105,402333.22988677875
6096,179610.0079646002
11727,209326.38318262217
5157,194237.16328650387
3679,146323.0526435137
1755,153568.71875874224
7391,183952.74424067835
7425,102743.42450902773
6882,351770.8107429909
10752,370985.7043058381
7472,194998.0257213658
14320,100039.39212432416
9596,158372.32022274123
5317,185164.81588808182
7378,86706.03011227045
16154,182319.40214319876
3464,201980.28847542492
4197,232732.89856385515
9477,117972.74389109162
12705,197041.77306291266
16426,199361.30010645298
1481,70244.61772882183
9946,250912.78198215822
12025,220938.3023174905
5341,239028.6430009039
9923,303125.28338435886
7953,248230.1496787855
11066,259534.57538462707
5037,176643.03004655507
2509,187309.9682502639
4937,323659.13378449815
12089,391747.0721850382
4964,160376.56719489384
16500,272662.7297128878
4625,144304.1349959767
2363,385397.37047563586
8148,182716.5358578053
3804,177560.2931187461
4584,162140.09805929486
10694,106186.24159295484
2691,167124.06576421735
2983,240339.92823007848
13563,334361.74991825176
10747,215128.1881429173
1721,200537.5706956451
2789,281837.3371472128
7214,244367.932521711
8659,218148.29057678036
5107,269697.6060840099
3843,225006.17675372388
14610,388041.5923470276
15505,163012.61568613714
5060,251059.8555549807
16055,268032.22897010675
14963,193249.23360240675
4118,155952.13175089224
1672,174426.22065025158
3209,197354.303376275
16515,137962.75866401033
973,178265.7463092662
12529,182621.54012692452
5896,121864.99238756763
5450,291905.6399134621
3249,166028.5517442458
8911,173207.08561442327
5898,240016.2593264085
1024,180880.92466370712
4766,200884.48093995356
15804,186514.35116356955
14303,196932.941290152
10707,190270.7126843906
6605,205398.38496979492
1138,404230.5461840683
14088,412599.7437989532
9154,189819.92974403626
8190,204315.69672674418
398,259252.89630624556
13302,238567.81925357677
9696,172364.68346724627
16786,120088.47439386263
16230,207338.62291478287
6552,178905.37120616375
923,218880.44138256146
9602,304252.05422723753
5857,249285.36760110338
8120,172202.37498492468
7134,186513.5676030824
11726,156649.15339526706
8069,120601.42401119643
12420,169840.09908761433
8604,215858.82432048238
4854,261508.20897786578
12212,186123.13196046418
12099,335355.1844757385
3882,379737.11477133544
6995,332448.50227332645
10172,209102.7927400879
11672,262031.7617206127
12897,283441.5470398487
16097,197094.047992105
6779,266090.0387989421
11199,200272.54922895963
10816,386754.29993080674
143,393187.8183551976
5399,256918.95120958707
3286,152644.835784737
13706,210844.1889948425
